ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
18885,M,WHITE,28-32,FALSE,10,Specialized,Less than HS diploma,0,Property,More than 3 years,3,0,0,3,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,1,214,0,0,0,0,1,1.024065421,FALSE
11933,M,BLACK,28-32,FALSE,10,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,5,0,1,2,1,0,FALSE,TRUE,0,0,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0,0,0,0,,,,,,0.918816388,0.554248862,FALSE
12229,M,BLACK,23-27,FALSE,10,Specialized,Less than HS diploma,1,Other,Greater than 2 to 3 years,5,3,0,1,3,2,FALSE,TRUE,1,1,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,4 or more,6,3 or more,1,160.1538462,0.230769232,0,0,0,0,0,FALSE
23983,M,BLACK,18-22,TRUE,10,Specialized,Less than HS diploma,1,Other,More than 3 years,5,0,1,3,1,0,FALSE,TRUE,1,0,FALSE,1,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,3 or more,3 or more,33.56603774,0.075471699,0.018867925,0,0,0.503091625,0.410623946,FALSE
6148,M,BLACK,33-37,FALSE,10,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,7,1,0,2,4,2,FALSE,FALSE,3 or more,0,FALSE,1,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,0,0,,,,,,0.373205742,0.873803828,TRUE
14258,M,BLACK,38-42,FALSE,10,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,9,0,3 or more,4,0,1,FALSE,TRUE,2,0,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,3 or more,,,,,,0.697916667,3,FALSE
19725,M,WHITE,18-22,FALSE,10,Specialized,Less than HS diploma,2,Property,1-2 years,4,4,1,1,1,2,FALSE,FALSE,1,3,FALSE,2,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,57.6,0,0,0,0,0.999131944,0.951171875,FALSE
1376,M,BLACK,28-32,FALSE,10,Specialized,Less than HS diploma,2,Property,1-2 years,7,2,2,3,1,1,TRUE,TRUE,1,1,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,TRUE
10412,M,BLACK,23-27,TRUE,10,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,8,2,0,3,1,3,FALSE,TRUE,2,3,FALSE,2,2 or more,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,1,0,2,131.6,0.200000003,0,0,0.100000001,0.715805471,0.555091185,FALSE
7557,M,BLACK,23-27,TRUE,10,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,4,3,0,3,1,1,FALSE,TRUE,0,1,TRUE,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,0,1,0,3 or more,15.63636364,0,0,0,0,0.151162791,1,FALSE
6408,M,BLACK,28-32,FALSE,10,Specialized,Less than HS diploma,3 or more,Drug,1-2 years,8,3,2,0,5 or more,4,FALSE,TRUE,3 or more,3,TRUE,0,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,1,3 or more,0,41.5,0.166666672,0.166666672,0,0,0.425702811,1,FALSE
19759,M,WHITE,18-22,TRUE,10,Specialized,Less than HS diploma,3 or more,Drug,Less than 1 year,3,1,0,1,2,0,FALSE,FALSE,2,1,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,4 or more,0,0,1,18.18181818,0.272727281,0,0.090909094,0.090909094,0,0,FALSE
11539,M,BLACK,33-37,FALSE,10,Specialized,Less than HS diploma,3 or more,Other,1-2 years,7,6 or more,3 or more,1,4,5 or more,TRUE,TRUE,3 or more,4 or more,TRUE,1,2 or more,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,4 or more,6,1,3 or more,31,0.090909094,0.045454547,0.045454547,0,1,1.07111437,FALSE
8471,M,WHITE,23-27,FALSE,10,Specialized,Less than HS diploma,3 or more,Property,Less than 1 year,4,4,1,4,0,2,FALSE,FALSE,2,2,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,25.27272727,0.090909094,0,0,0,0,0,FALSE
12586,M,BLACK,33-37,FALSE,10,Specialized,Less than HS diploma,3 or more,Property,More than 3 years,6,6 or more,3 or more,4,1,2,TRUE,FALSE,1,4 or more,TRUE,2,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,2,0,22.94117647,0.117647059,0,0,0,0,0,FALSE
9053,M,BLACK,33-37,FALSE,10,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,8,6 or more,3 or more,3,3,5 or more,TRUE,TRUE,3 or more,4 or more,TRUE,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,4 or more,5,0,1,18.52380952,0.047619049,0,0,0,1,0.938946015,FALSE
12397,M,WHITE,38-42,FALSE,10,Standard,At least some college,0,Property,1-2 years,10 or more,2,0,5 or more,1,4,FALSE,FALSE,2,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,2,6,0,2,,,,,,1,3.018595041,FALSE
19433,M,BLACK,18-22,TRUE,10,Standard,At least some college,2,Violent/Non-Sex,Less than 1 year,5,4,2,2,2,2,TRUE,TRUE,0,2,FALSE,1,2 or more,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,3 or more,1,218,0,0,0,0,0,0,FALSE
3612,M,BLACK,48 or older,FALSE,10,Standard,High School Diploma,0,Property,More than 3 years,10 or more,4,1,5 or more,0,5 or more,FALSE,FALSE,3 or more,0,TRUE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,0,0,0,0,0,,FALSE
7736,M,WHITE,28-32,FALSE,10,Standard,High School Diploma,2,Property,Less than 1 year,6,3,0,5 or more,1,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
15263,M,BLACK,23-27,FALSE,10,Standard,High School Diploma,2,Property,More than 3 years,2,0,0,2,0,0,FALSE,FALSE,2,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,0,8,0,0,23.5,0,0,0,0,1,2,FALSE
6987,M,BLACK,43-47,FALSE,10,Standard,High School Diploma,2,Property,More than 3 years,10 or more,4,0,5 or more,0,5 or more,FALSE,FALSE,3 or more,0,FALSE,3 or more,1,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,3,0,0,15.5,0.055555556,0,0,0,0.225806452,1,FALSE
21812,M,BLACK,28-32,FALSE,10,Standard,Less than HS diploma,1,Property,Greater than 2 to 3 years,6,0,0,5 or more,0,0,FALSE,TRUE,2,0,FALSE,2,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,4 or more,0,0,3 or more,,0.015655577,0,0,0,,,TRUE
7992,M,WHITE,33-37,FALSE,10,Standard,Less than HS diploma,2,Property,1-2 years,8,3,0,4,1,2,FALSE,TRUE,1,2,FALSE,2,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
21662,M,WHITE,23-27,FALSE,1,Specialized,High School Diploma,0,Violent/Sex,Less than 1 year,3,1,0,0,0,2,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,4 or more,6,2,0,8.75,0,0,0,0,1,1,FALSE
5794,M,BLACK,48 or older,FALSE,1,Standard,At least some college,0,Other,Less than 1 year,2,6 or more,0,3,0,1,FALSE,FALSE,0,4 or more,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,48.2,0,0,0,0,0,0,TRUE
21232,M,BLACK,33-37,TRUE,1,Standard,At least some college,3 or more,Other,1-2 years,5,1,1,1,1,0,FALSE,TRUE,1,1,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,,,,,,1,0.733433735,FALSE
15121,M,BLACK,23-27,FALSE,1,Standard,High School Diploma,0,Violent/Non-Sex,Less than 1 year,3,3,2,0,1,2,FALSE,FALSE,0,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,2,0,0,1,,,,,,0,0,FALSE
18099,M,WHITE,33-37,TRUE,1,Standard,High School Diploma,3 or more,Other,1-2 years,10 or more,6 or more,0,4,4,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,2 or more,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4 or more,0,0,1,196.3333333,0,0,0,0,0.356536503,0.620118846,FALSE
2406,M,BLACK,28-32,FALSE,1,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,1,0,36.9375,0.0625,0.125,0.0625,0,0,0,FALSE
23888,M,BLACK,18-22,FALSE,1,Standard,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,1,0,1,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,57.33333333,0,0,0,0,0.973255814,1.274127907,FALSE
11720,M,WHITE,33-37,FALSE,1,Standard,Less than HS diploma,3 or more,Other,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,1,5 or more,TRUE,FALSE,3 or more,0,FALSE,3 or more,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,10 or more,1,1,44.82608696,0.043478262,0,0.130434781,0.043478262,1,0.708535403,FALSE
13870,M,WHITE,48 or older,FALSE,2,Specialized,At least some college,0,Violent/Sex,More than 3 years,2,1,0,1,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,4 or more,5,0,0,32,0,0,0,0,0.6125,3,FALSE
11423,M,BLACK,48 or older,FALSE,2,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,10 or more,3,3 or more,3,5 or more,2,FALSE,FALSE,2,2,TRUE,1,1,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,10 or more,3 or more,1,89.22727273,0.045454547,0.045454547,0,0,0.815078961,0.186067244,FALSE
5049,M,WHITE,48 or older,FALSE,2,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,4,6 or more,3 or more,1,1,0,FALSE,FALSE,0,3,TRUE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,112.8333333,0,0,0,0,1,1.079025111,FALSE
12847,M,WHITE,48 or older,FALSE,2,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,0,2,89.52941176,0,0,0,0,1,0.479960578,FALSE
20391,M,BLACK,48 or older,FALSE,2,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,1,2,0,0,0,FALSE,FALSE,0,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,10 or more,0,0,120.5,0,0,0,0,0,0,FALSE
23803,M,BLACK,48 or older,FALSE,2,Standard,At least some college,0,Property,Less than 1 year,10 or more,1,0,5 or more,0,0,FALSE,FALSE,1,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,0,0,372.75,0,0,0,0,0.913480885,0.244969819,TRUE
1952,M,BLACK,38-42,FALSE,2,Standard,At least some college,1,Other,Less than 1 year,7,6 or more,1,5 or more,0,5 or more,FALSE,FALSE,2,4 or more,TRUE,1,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,6,0,0,36.6,0,0,0,0,0,0,FALSE
13321,M,WHITE,48 or older,FALSE,2,Standard,At least some college,1,Property,Less than 1 year,7,6 or more,2,5 or more,2,3,FALSE,FALSE,2,4 or more,FALSE,2,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,1,2,FALSE
16312,M,WHITE,48 or older,FALSE,2,Standard,At least some college,3 or more,Drug,More than 3 years,10 or more,5,2,5 or more,5 or more,0,FALSE,FALSE,3 or more,2,TRUE,2,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,202.8571429,0,0,0,0,0,0,TRUE
20692,M,BLACK,48 or older,FALSE,2,Standard,At least some college,3 or more,Other,More than 3 years,3,0,3 or more,0,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,452,0,0,0,0,0.963864307,0.269358407,FALSE
2892,M,BLACK,48 or older,FALSE,2,Standard,At least some college,3 or more,Violent/Non-Sex,1-2 years,5,3,3 or more,1,0,1,TRUE,FALSE,1,0,FALSE,1,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,0,3 or more,,0,0,0,0,,,FALSE
26109,M,BLACK,48 or older,FALSE,2,Standard,At least some college,3 or more,Violent/Non-Sex,Less than 1 year,1,0,0,0,0,0,FALSE,FALSE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,35.76470588,0,0,0,0,1,1.201480263,FALSE
2741,M,BLACK,48 or older,FALSE,2,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,4,0,3 or more,1,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
9253,M,BLACK,48 or older,FALSE,2,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,0,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,38.69230769,0,0,0,0,1,1.452286282,FALSE
8820,M,WHITE,48 or older,FALSE,2,Standard,High School Diploma,2,Drug,1-2 years,3,5,2,1,2,0,FALSE,FALSE,0,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,2,0,140.3333333,0,0,0,0,0.878859857,0.433788599,FALSE
23007,M,WHITE,48 or older,FALSE,2,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,3,6 or more,2,0,2,2,FALSE,FALSE,0,4 or more,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,15.625,0,0,0,0,0.770666667,1.948,FALSE
7017,M,BLACK,48 or older,FALSE,2,Standard,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,1,5 or more,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,18.75,0,0,0,0,0,0,FALSE
5262,M,BLACK,48 or older,FALSE,2,Standard,Less than HS diploma,2,Drug,More than 3 years,3,5,0,1,2,2,FALSE,FALSE,1,2,FALSE,1,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0,3 or more,146.4545455,0,0,0,0,0.993171943,0.226722533,TRUE
21614,M,WHITE,48 or older,FALSE,2,Standard,Less than HS diploma,3 or more,Drug,1-2 years,4,2,1,1,2,0,FALSE,TRUE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,1,78.66666667,0,0,0,0,1,0.773834746,TRUE
26628,M,BLACK,48 or older,FALSE,2,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,2,0,0,1,1,0,FALSE,TRUE,0,0,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,0,1,34.36363636,0,0,0,0,0.785714286,0.966269841,FALSE
13391,M,WHITE,48 or older,FALSE,2,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,6,0,0,0,5 or more,1,FALSE,TRUE,2,0,FALSE,0,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,10 or more,0,0,32.21875,0,0,0.0625,0,0.751697381,0.354267701,TRUE
14142,M,WHITE,48 or older,FALSE,3,Specialized,At least some college,0,Violent/Sex,Greater than 2 to 3 years,6,3,0,1,1,2,FALSE,FALSE,3 or more,2,FALSE,0,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,10 or more,0,1,28.18032787,0,0,0,0,0,0,TRUE
25976,M,BLACK,38-42,FALSE,3,Specialized,At least some college,2,Other,Less than 1 year,2,0,0,0,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,4 or more,0,1,0,16.27272727,0,0,0,0,0,0,FALSE
1192,M,BLACK,43-47,FALSE,3,Specialized,High School Diploma,0,Property,More than 3 years,10 or more,6 or more,1,3,5 or more,5 or more,TRUE,FALSE,3 or more,3,FALSE,3 or more,2 or more,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4 or more,0,1,0,44.58333333,0,0.083333336,0,0.083333336,0.829906542,0.68271028,FALSE
20012,M,WHITE,38-42,FALSE,3,Specialized,High School Diploma,3 or more,Violent/Sex,Greater than 2 to 3 years,2,1,1,0,0,0,FALSE,FALSE,1,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2,10 or more,1,0,17.46153846,0,0,0,0,1,1.609030837,FALSE
24907,M,BLACK,43-47,FALSE,3,Standard,At least some college,0,Property,Less than 1 year,5,1,0,2,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,,,,,,0,0,FALSE
12470,M,WHITE,48 or older,FALSE,3,Standard,At least some college,1,Property,More than 3 years,10 or more,6 or more,2,5 or more,0,3,TRUE,FALSE,3 or more,3,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,382.6666667,0,0,0,0,0.262195122,0.318162021,FALSE
11713,M,BLACK,38-42,FALSE,3,Standard,At least some college,3 or more,Drug,1-2 years,3,0,2,0,1,0,FALSE,FALSE,1,0,TRUE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,5,0,2,48.45,0,0,0,0,0.825593395,0.376934985,FALSE
23531,M,BLACK,43-47,FALSE,3,Standard,At least some college,3 or more,Drug,1-2 years,1,6 or more,3 or more,0,1,1,TRUE,FALSE,0,4 or more,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,171.4,0,0,0,0,1,0.852392065,FALSE
25449,M,BLACK,38-42,FALSE,3,Standard,At least some college,3 or more,Drug,Less than 1 year,3,3,0,1,2,1,FALSE,FALSE,2,0,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,148.0909091,0,0,0,0,0.527317373,0.224217311,FALSE
25720,M,WHITE,38-42,FALSE,3,Standard,At least some college,3 or more,Drug,Less than 1 year,2,6 or more,3 or more,0,2,3,TRUE,FALSE,0,4 or more,FALSE,0,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,98.16666667,0,0,0,0,0.84040747,1.240237691,FALSE
3582,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,0,Drug,1-2 years,10 or more,4,0,5 or more,2,3,FALSE,FALSE,3 or more,3,FALSE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,4 or more,0,0,3 or more,161.75,0,0,0,0,0.824317362,0.188176198,TRUE
19483,M,WHITE,43-47,FALSE,3,Standard,High School Diploma,0,Drug,Less than 1 year,2,4,0,3,1,3,FALSE,FALSE,0,2,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4 or more,0,0,0,,0,0,0,0,,,FALSE
9960,M,BLACK,48 or older,FALSE,3,Standard,High School Diploma,0,Other,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,TRUE,TRUE,3 or more,4 or more,TRUE,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
5541,M,WHITE,48 or older,FALSE,3,Standard,High School Diploma,0,Property,1-2 years,3,6 or more,0,5 or more,0,2,FALSE,FALSE,1,4 or more,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0.868852459,4,FALSE
3943,M,WHITE,48 or older,FALSE,3,Standard,High School Diploma,0,Property,Less than 1 year,4,1,0,4,0,0,FALSE,FALSE,1,2,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
5444,M,WHITE,43-47,FALSE,3,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,4,1,0,0,1,TRUE,FALSE,0,1,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,4 or more,10 or more,1,3 or more,23.86363636,0.022727273,0,0,0.045454547,0.240952381,0.695714286,FALSE
13965,M,WHITE,48 or older,FALSE,3,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,6 or more,1,3,5 or more,5 or more,TRUE,FALSE,3 or more,4 or more,FALSE,2,2 or more,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,39.77777778,0,0,0,0,1,4,FALSE
8098,M,BLACK,33-37,FALSE,3,Standard,High School Diploma,1,Other,Less than 1 year,7,6 or more,2,0,3,5 or more,FALSE,TRUE,2,4 or more,TRUE,0,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,49.33333333,0,0,0,0,1,3,FALSE
25023,M,BLACK,38-42,FALSE,3,Standard,High School Diploma,1,Other,Less than 1 year,1,2,0,0,2,0,FALSE,TRUE,0,0,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,26,0,0,0,0,0,0,FALSE
